,SMILES0,SMILES1,T
8957,CCCCC,CCO,298.15
8958,CCCCCC,CCO,298.15
8959,CCCCCCC,CCO,298.15
8960,C,CCO,298.15
8961,CC,CCO,298.15
8962,CCC,CCO,298.15
8963,CCC,CCO,298.15
8964,CCCC,CCO,298.15
8965,CCCCC,CCO,298.15
8966,CCCCCC,CCO,298.15
8967,CCCCCCC,CCO,298.15
8968,C,CCO,298.15
8969,CC,CCO,298.15
8970,CCC,CCO,298.15
8971,CCC,CCO,298.15
8972,CCCC,CCO,298.15
8973,CCCCC,CCO,298.15
8974,CCCCCC,CCO,298.15
8975,CCCCCCC,CCO,298.15
8976,C,CCO,298.15
8977,CC,CCO,298.15
8978,CCC,CCO,298.15
8979,CCC,CCO,298.15
8980,CCCC,CCO,298.15
8981,CCCCC,CCO,298.15
8982,CCCCCC,CCO,298.15
8983,CCCCCCC,CCO,298.15
8984,C,CCO,298.15
8985,CC,CCO,298.15
8986,CCC,CCO,298.15
8987,CCC,CCO,298.15
8988,CCCC,CCO,298.15
8989,CCCCC,CCO,298.15
8990,CCCCCC,CCO,298.15
8991,CCCCCCC,CCO,298.15
8992,C,CCO,298.15
8993,CC,CCO,298.15
8994,CCC,CCO,298.15
8995,CCC,CCO,298.15
8996,CCCC,CCO,298.15
8997,CCCCC,CCO,298.15
8998,CCCCCC,CCO,298.15
8999,CCCCCCC,CCO,298.15
9000,C,CCO,298.15
9001,CC,CCO,298.15
9002,CCC,CCO,298.15
9003,CCC,CCO,298.15
9004,CCCC,CCO,298.15
9005,CCCCC,CCO,298.15
9006,CCCCCC,CCO,298.15
9007,CCCCCCC,CCO,298.15
9008,C,CCO,298.15
9009,CC,CCO,298.15
9010,CCC,CCO,298.15
9011,CCC,CCO,298.15
9012,CCCC,CCO,298.15
9013,CCCCC,CCO,298.15
9014,CCCCCC,CCO,298.15
9015,CCCCCCC,CCO,298.15
9016,C,CCO,298.15
9017,CC,CCO,298.15
9018,CCC,CCO,298.15
9019,CCC,CCO,298.15
9020,CCCC,CCO,298.15
9021,CCCCC,CCO,298.15
9022,CCCCCC,CCO,298.15
9023,CCCCCCC,CCO,298.15
9024,C,CCO,298.15
9025,CC,CCO,298.15
9026,CCC,CCO,298.15
9027,CCC,CCO,298.15
9028,CCCC,CCO,298.15
9029,CCCCC,CCO,298.15
9030,CCCCCC,CCO,298.15
9031,CCCCCCC,CCO,298.15
9032,C,CCO,298.15
9033,CC,CCO,298.15
9034,CCC,CCO,298.15
9035,CCC,CCO,298.15
9036,CCCC,CCO,298.15
9037,CCCCC,CCO,298.15
9038,CCCCCC,CCO,298.15
9039,CCCCCCC,CCO,298.15
9040,C,CCO,298.15
9041,CC,CCO,298.15
9042,CCC,CCO,298.15
9043,CCC,CCO,298.15
9044,CCCC,CCO,298.15
9045,CCCCC,CCO,298.15
9046,CCCCCC,CCO,298.15
9047,CCCCCCC,CCO,298.15
9048,C,CCO,298.15
9049,CC,CCO,298.15
9050,CCC,CCO,298.15
9051,CCC,CCO,298.15
9052,CCCC,CCO,298.15
9053,CCCCC,CCO,298.15
9054,CCCCCC,CCO,298.15
9055,CCCCCCC,CCO,298.15
9056,C,CCO,298.15
9057,CC,CCO,298.15
9058,CCC,CCO,298.15
9059,CCC,CCO,298.15
9060,CCCC,CCO,298.15
9061,CCCCC,CCO,298.15
9062,CCCCCC,CCO,298.15
9063,CCCCCCC,CCO,298.15
9064,C,CCO,298.15
9065,CC,CCO,298.15
9066,CCC,CCO,298.15
9067,CCC,CCO,298.15
9068,CCCC,CCO,298.15
9069,CCCCC,CCO,298.15
9070,CCCCCC,CCO,298.15
9071,CCCCCCC,CCO,298.15
9072,C,CCO,298.15
9073,CC,CCO,298.15
9074,CCC,CCO,298.15
9075,CCC,CCO,298.15
9076,CCCC,CCO,298.15
9077,CCCCC,CCO,298.15
9078,CCCCCC,CCO,298.15
9079,CCCCCCC,CCO,298.15
9080,C,CCO,298.15
9081,CC,CCO,298.15
9082,CCC,CCO,298.15
9083,CCC,CCO,298.15
9084,CCCC,CCO,298.15
9085,CCCCC,CCO,298.15
9086,CCCCCC,CCO,298.15
9087,CCCCCCC,CCO,298.15
9088,C,CCO,298.15
9089,CC,CCO,298.15
9090,CCC,CCO,298.15
9091,CCC,CCO,298.15
9092,CCCC,CCO,298.15
9093,CCCCC,CCO,298.15
9094,CCCCCC,CCO,298.15
9095,CCCCCCC,CCO,298.15
9096,C,CCO,298.15
9097,CC,CCO,298.15
9098,CCC,CCO,298.15
9099,CCC,CCO,298.15
9100,CCCC,CCO,298.15
9101,CCCCC,CCO,298.15
9102,CCCCCC,CCO,298.15
9103,CCCCCCC,CCO,298.15
9104,C,CCO,298.15
9105,CC,CCO,298.15
9106,CCC,CCO,298.15
9107,CCC,CCO,298.15
9108,CCCC,CCO,298.15
9109,CCCCC,CCO,298.15
9110,CCCCCC,CCO,298.15
9111,CCCCCCC,CCO,298.15
9112,C,CCO,298.15
9113,CC,CCO,298.15
9114,CCC,CCO,298.15
9115,CCC,CCO,298.15
9116,CCCC,CCO,298.15
9117,CCCCC,CCO,298.15
9118,CCCCCC,CCO,298.15
9119,CCCCCCC,CCO,298.15
9120,C,CCO,298.15
9121,CC,CCO,298.15
9122,CCC,CCO,298.15
9123,CCC,CCO,298.15
9124,CCCC,CCO,298.15
9125,CCCCC,CCO,298.15
9126,CCCCCC,CCO,298.15
9127,CCCCCCC,CCO,298.15
9128,C,CCO,298.15
9129,CC,CCO,298.15
9130,CCC,CCO,298.15
9131,CCC,CCO,298.15
9132,CCCC,CCO,298.15
9133,CCCCC,CCO,298.15
9134,CCCCCC,CCO,298.15
9135,CCCCCCC,CCO,298.15
9136,C,CCO,298.15
9137,CC,CCO,298.15
9138,CCC,CCO,298.15
9139,CCC,CCO,298.15
9140,CCCC,CCO,298.15
9141,CCCCC,CCO,298.15
9142,CCCCCC,CCO,298.15
9143,CCCCCCC,CCO,298.15
9144,C,CCO,298.15
9145,CC,CCO,298.15
9146,CCC,CCO,298.15
9147,CCC,CCO,298.15
9148,CCCC,CCO,298.15
9149,CCCCC,CCO,298.15
9150,CCCCCC,CCO,298.15
9151,CCCCCCC,CCO,298.15
9152,C,CCO,298.15
9153,CC,CCO,298.15
9154,CCC,CCO,298.15
9155,CCC,CCO,298.15
9156,CCCC,CCO,298.15
9157,CCCCC,CCO,298.15
9158,CCCCCC,CCO,298.15
9159,CCCCCCC,CCO,298.15
9160,C,CCO,298.15
9161,CC,CCO,298.15
9162,CCC,CCO,298.15
9163,CCC,CCO,298.15
9164,CCCC,CCO,298.15
9165,CCCCC,CCO,298.15
9166,CCCCCC,CCO,298.15
9167,CCCCCCC,CCO,298.15
9168,C,CCO,298.15
9169,CC,CCO,298.15
9170,CCC,CCO,298.15
9171,CCC,CCO,298.15
9172,CCCC,CCO,298.15
9173,CCCCC,CCO,298.15
9174,CCCCCC,CCO,298.15
9175,CCCCCCC,CCO,298.15
9176,C,CCO,298.15
9177,CC,CCO,298.15
9178,CCC,CCO,298.15
9179,CCC,CCO,298.15
9180,CCCC,CCO,298.15
9181,CCCCC,CCO,298.15
9182,CCCCCC,CCO,298.15
9183,CCCCCCC,CCO,298.15
9184,C,CCO,298.15
9185,CC,CCO,298.15
9186,CCC,CCO,298.15
9187,CCC,CCO,298.15
9188,CCCC,CCO,298.15
9189,CCCCC,CCO,298.15
9190,CCCCCC,CCO,298.15
9191,CCCCCCC,CCO,298.15
9192,C,CCO,298.15
9193,CC,CCO,298.15
9194,CCC,CCO,298.15
9195,CCC,CCO,298.15
9196,CCCC,CCO,298.15
9197,CCCCC,CCO,298.15
9198,CCCCCC,CCO,298.15
9199,CCCCCCC,CCO,298.15
9200,C,CCO,298.15
9201,CC,CCO,298.15
9202,CCC,CCO,298.15
9203,CCC,CCO,298.15
9204,CCCC,CCO,298.15
9205,CCCCC,CCO,298.15
9206,CCCCCC,CCO,298.15
9207,CCCCCCC,CCO,298.15
9208,C,CCO,298.15
9209,CC,CCO,298.15
9210,CCC,CCO,298.15
9211,CCC,CCO,298.15
9212,CCCC,CCO,298.15
9213,CCCCC,CCO,298.15
9214,CCCCCC,CCO,298.15
9215,CCCCCCC,CCO,298.15
9216,C,CCO,298.15
9217,CC,CCO,298.15
9218,CCC,CCO,298.15
9219,CCC,CCO,298.15
9220,CCCC,CCO,298.15
9221,CCCCC,CCO,298.15
9222,CCCCCC,CCO,298.15
9223,CCCCCCC,CCO,298.15
9224,C,CCO,298.15
9225,CC,CCO,298.15
9226,CCC,CCO,298.15
9227,CCC,CCO,298.15
9228,CCCC,CCO,298.15
9229,CCCCC,CCO,298.15
9230,CCCCCC,CCO,298.15
9231,CCCCCCC,CCO,298.15
9232,C,CCO,298.15
9233,CC,CCO,298.15
9234,CCC,CCO,298.15
9235,CCC,CCO,298.15
9236,CCCC,CCO,298.15
9237,CCCCC,CCO,298.15
9238,CCCCCC,CCO,298.15
9239,CCCCCCC,CCO,298.15
9240,C,CCO,298.15
9241,CC,CCO,298.15
9242,CCC,CCO,298.15
9243,CCC,CCO,298.15
9244,CCCC,CCO,298.15
9245,CCCCC,CCO,298.15
9246,CCCCCC,CCO,298.15
9247,CCCCCCC,CCO,298.15
9248,C,CCO,298.15
9249,CC,CCO,298.15
9250,CCC,CCO,298.15
9251,CCC,CCO,298.15
9252,CCCC,CCO,298.15
9253,CCCCC,CCO,298.15
9254,CCCCCC,CCO,298.15
9255,CCCCCCC,CCO,298.15
9256,C,CCO,298.15
9257,CC,CCO,298.15
9258,CCC,CCO,298.15
9259,CCC,CCO,298.15
9260,CCCC,CCO,298.15
9261,CCCCC,CCO,298.15
9262,CCCCCC,CCO,298.15
9263,CCCCCCC,CCO,298.15
9264,C,CCO,298.15
9265,CC,CCO,298.15
9266,CCC,CCO,298.15
9267,CCC,CCO,298.15
9268,CCCC,CCO,298.15
9269,CCCCC,CCO,298.15
9270,CCCCCC,CCO,298.15
9271,CCCCCCC,CCO,298.15
9272,C,CCO,298.15
9273,CC,CCO,298.15
9274,CCC,CCO,298.15
9275,CCC,CCO,298.15
9276,CCCC,CCO,298.15
9277,CCCCC,CCO,298.15
9278,CCCCCC,CCO,298.15
9279,CCCCCCC,CCO,298.15
9280,C,CCO,298.15
9281,CC,CCO,298.15
9282,CCC,CCO,298.15
9283,CCC,CCO,298.15
9284,CCCC,CCO,298.15
9285,CCCCC,CCO,298.15
9286,CCCCCC,CCO,298.15
9287,CCCCCCC,CCO,298.15
9288,C,CCO,298.15
9289,CC,CCO,298.15
9290,CCC,CCO,298.15
9291,CCC,CCO,298.15
9292,CCCC,CCO,298.15
9293,CCCCC,CCO,298.15
9294,CCCCCC,CCO,298.15
9295,CCCCCCC,CCO,298.15
9296,C,CCO,298.15
9297,CC,CCO,298.15
9298,CCC,CCO,298.15
9299,CCC,CCO,298.15
9300,CCCC,CCO,298.15
9301,CCCCC,CCO,298.15
9302,CCCCCC,CCO,298.15
9303,CCCCCCC,CCO,298.15
9304,C,CCO,298.15
9305,CC,CCO,298.15
9306,CCC,CCO,298.15
9307,CCC,CCO,298.15
9308,CCCC,CCO,298.15
9309,CCCCC,CCO,298.15
9310,CCCCCC,CCO,298.15
9311,CCCCCCC,CCO,298.15
9312,C,CCO,298.15
9313,CC,CCO,298.15
9314,CCC,CCO,298.15
9315,CCC,CCO,298.15
9316,CCCC,CCO,298.15
9317,CCCCC,CCO,298.15
9318,CCCCCC,CCO,298.15
9319,CCCCCCC,CCO,298.15
9320,C,CCO,298.15
9321,CC,CCO,298.15
9322,CCC,CCO,298.15
9323,CCC,CCO,298.15
9324,CCCC,CCO,298.15
9325,CCCCC,CCO,298.15
9326,CCCCCC,CCO,298.15
9327,CCCCCCC,CCO,298.15
9328,C,CCO,298.15
9329,CC,CCO,298.15
9330,CCC,CCO,298.15
9331,CCC,CCO,298.15
9332,CCCC,CCO,298.15
9333,CCCCC,CCO,298.15
9334,CCCCCC,CCO,298.15
9335,CCCCCCC,CCO,298.15
9336,C,CCO,298.15
9337,CC,CCO,298.15
9338,CCC,CCO,298.15
9339,CCC,CCO,298.15
9340,CCCC,CCO,298.15
9341,CCCCC,CCO,298.15
9342,CCCCCC,CCO,298.15
9343,CCCCCCC,CCO,298.15
9344,C,CCO,298.15
9345,CC,CCO,298.15
9346,CCC,CCO,298.15
9347,CCC,CCO,298.15
9348,CCCC,CCO,298.15
9349,CCCCC,CCO,298.15
9350,CCCCCC,CCO,298.15
9351,CCCCCCC,CCO,298.15
9352,C,CCO,298.15
9353,CC,CCO,298.15
9354,CCC,CCO,298.15
9355,CCC,CCO,298.15
9356,CCCC,CCO,298.15
9357,CCCCC,CCO,298.15
9358,CCCCCC,CCO,298.15
9359,CCCCCCC,CCO,298.15
9360,C,CCO,298.15
9361,CC,CCO,298.15
9362,CCC,CCO,298.15
9363,CCC,CCO,298.15
9364,CCCC,CCO,298.15
9365,CCCCC,CCO,298.15
9366,CCCCCC,CCO,298.15
9367,CCCCCCC,CCO,298.15
9368,C,CCO,298.15
9369,CC,CCO,298.15
9370,CCC,CCO,298.15
9371,CCC,CCO,298.15
9372,CCCC,CCO,298.15
9373,CCCCC,CCO,298.15
9374,CCCCCC,CCO,298.15
9375,CCCCCCC,CCO,298.15
9376,C,CCO,298.15
9377,CC,CCO,298.15
9378,CCC,CCO,298.15
9379,CCC,CCO,298.15
9380,CCCC,CCO,298.15
9381,CCCCC,CCO,298.15
9382,CCCCCC,CCO,298.15
9383,CCCCCCC,CCO,298.15
9384,C,CCO,298.15
9385,CC,CCO,298.15
9386,CCC,CCO,298.15
9387,CCC,CCO,298.15
9388,CCCC,CCO,298.15
9389,CCCCC,CCO,298.15
9390,CCCCCC,CCO,298.15
9391,CCCCCCC,CCO,298.15
9392,C,CCO,298.15
9393,CC,CCO,298.15
9394,CCC,CCO,298.15
9395,CCC,CCO,298.15
9396,CCCC,CCO,298.15
9397,CCCCC,CCO,298.15
9398,CCCCCC,CCO,298.15
9399,CCCCCCC,CCO,298.15
9400,C,CCO,298.15
9401,CC,CCO,298.15
9402,CCC,CCO,298.15
9403,CCC,CCO,298.15
9404,CCCC,CCO,298.15
9405,CCCCC,CCO,298.15
9406,CCCCCC,CCO,298.15
9407,CCCCCCC,CCO,298.15
9408,C,CCO,298.15
9409,CC,CCO,298.15
9410,CCC,CCO,298.15
9411,CCC,CCO,298.15
9412,CCCC,CCO,298.15
9413,CCCCC,CCO,298.15
9414,CCCCCC,CCO,298.15
9415,CCCCCCC,CCO,298.15
9416,C,CCO,298.15
9417,CC,CCO,298.15
9418,CCC,CCO,298.15
9419,CCC,CCO,298.15
9420,CCCC,CCO,298.15
9421,CCCCC,CCO,298.15
9422,CCCCCC,CCO,298.15
9423,CCCCCCC,CCO,298.15
9424,C,CCO,298.15
9425,CC,CCO,298.15
9426,CCC,CCO,298.15
9427,CCC,CCO,298.15
9428,CCCC,CCO,298.15
9429,CCCCC,CCO,298.15
9430,CCCCCC,CCO,298.15
9431,CCCCCCC,CCO,298.15
9432,C,CCO,298.15
9433,CC,CCO,298.15
9434,CCC,CCO,298.15
9435,CCC,CCO,298.15
9436,CCCC,CCO,298.15
9437,CCCCC,CCO,298.15
9438,CCCCCC,CCO,298.15
9439,CCCCCCC,CCO,298.15
9440,C,CCO,298.15
9441,CC,CCO,298.15
9442,CCC,CCO,298.15
9443,CCC,CCO,298.15
9444,CCCC,CCO,298.15
9445,CCCCC,CCO,298.15
9446,CCCCCC,CCO,298.15
9447,CCCCCCC,CCO,298.15
9448,C,CCO,298.15
9449,CC,CCO,298.15
9450,CCC,CCO,298.15
9451,CCC,CCO,298.15
9452,CCCC,CCO,298.15
9453,CCCCC,CCO,298.15
9454,CCCCCC,CCO,298.15
9455,CCCCCCC,CCO,298.15
9456,C,CCO,298.15
9457,CC,CCO,298.15
9458,CCC,CCO,298.15
9459,CCC,CCO,298.15
9460,CCCC,CCO,298.15
9461,CCCCC,CCO,298.15
9462,CCCCCC,CCO,298.15
9463,CCCCCCC,CCO,298.15
9464,C,CCO,298.15
9465,CC,CCO,298.15
9466,CCC,CCO,298.15
9467,CCC,CCO,298.15
9468,CCCC,CCO,298.15
9469,CCCCC,CCO,298.15
9470,CCCCCC,CCO,298.15
9471,CCCCCCC,CCO,298.15
9472,C,CCO,298.15
9473,CC,CCO,298.15
9474,CCC,CCO,298.15
9475,CCC,CCO,298.15
9476,CCCC,CCO,298.15
9477,CCCCC,CCO,298.15
9478,CCCCCC,CCO,298.15
9479,CCCCCCC,CCO,298.15
9480,C,CCO,298.15
9481,CC,CCO,298.15
9482,CCC,CCO,298.15
9483,CCC,CCO,298.15
9484,CCCC,CCO,298.15
9485,CCCCC,CCO,298.15
9486,CCCCCC,CCO,298.15
9487,CCCCCCC,CCO,298.15
9488,C,CCO,298.15
9489,CC,CCO,298.15
9490,CCC,CCO,298.15
9491,CCC,CCO,298.15
9492,CCCC,CCO,298.15
9493,CCCCC,CCO,298.15
9494,CCCCCC,CCO,298.15
9495,CCCCCCC,CCO,298.15
9496,C,CCO,298.15
9497,CC,CCO,298.15
9498,CCC,CCO,298.15
9499,CCC,CCO,298.15
9500,CCCC,CCO,298.15
9501,CCCCC,CCO,298.15
9502,CCCCCC,CCO,298.15
9503,CCCCCCC,CCO,298.15
9504,C,CCO,298.15
9505,CC,CCO,298.15
9506,CCC,CCO,298.15
9507,CCC,CCO,298.15
9508,CCCC,CCO,298.15
9509,CCCCC,CCO,298.15
9510,CCCCCC,CCO,298.15
9511,CCCCCCC,CCO,298.15
9512,C,CCO,298.15
9513,CC,CCO,298.15
9514,CCC,CCO,298.15
9515,CCC,CCO,298.15
9516,CCCC,CCO,298.15
9517,CCCCC,CCO,298.15
9518,CCCCCC,CCO,298.15
9519,CCCCCCC,CCO,298.15
9520,C,CCO,298.15
9521,CC,CCO,298.15
9522,CCC,CCO,298.15
9523,CCC,CCO,298.15
9524,CCCC,CCO,298.15
9525,CCCCC,CCO,298.15
9526,CCCCCC,CCO,298.15
9527,CCCCCCC,CCO,298.15
9528,C,CCO,298.15
9529,CC,CCO,298.15
9530,CCC,CCO,298.15
9531,CCC,CCO,298.15
9532,CCCC,CCO,298.15
9533,CCCCC,CCO,298.15
9534,CCCCCC,CCO,298.15
9535,CCCCCCC,CCO,298.15
9536,C,CCO,298.15
9537,CC,CCO,298.15
9538,CCC,CCO,298.15
9539,CCC,CCO,298.15
9540,CCCC,CCO,298.15
9541,CCCCC,CCO,298.15
9542,CCCCCC,CCO,298.15
9543,CCCCCCC,CCO,298.15
9544,C,CCO,298.15
9545,CC,CCO,298.15
9546,CCC,CCO,298.15
9547,CCC,CCO,298.15
9548,CCCC,CCO,298.15
9549,CCCCC,CCO,298.15
9550,CCCCCC,CCO,298.15
9551,CCCCCCC,CCO,298.15
9552,C,CCO,298.15
9553,CC,CCO,298.15
9554,CCC,CCO,298.15
9555,CCC,CCO,298.15
9556,CCCC,CCO,298.15
9557,CCCCC,CCO,298.15
9558,CCCCCC,CCO,298.15
9559,CCCCCCC,CCO,298.15
9560,C,CCO,298.15
9561,CC,CCO,298.15
9562,CCC,CCO,298.15
9563,CCC,CCO,298.15
9564,CCCC,CCO,298.15
9565,CCCCC,CCO,298.15
9566,CCCCCC,CCO,298.15
9567,CCCCCCC,CCO,298.15
9568,C,CCO,298.15
9569,CC,CCO,298.15
9570,CCC,CCO,298.15
9571,CCC,CCO,298.15
9572,CCCC,CCO,298.15
9573,CCCCC,CCO,298.15
9574,CCCCCC,CCO,298.15
9575,CCCCCCC,CCO,298.15
9576,C,CCO,298.15
9577,CC,CCO,298.15
9578,CCC,CCO,298.15
9579,CCC,CCO,298.15
9580,CCCC,CCO,298.15
9581,CCCCC,CCO,298.15
9582,CCCCCC,CCO,298.15
9583,CCCCCCC,CCO,298.15
9584,C,CCO,298.15
9585,CC,CCO,298.15
9586,CCC,CCO,298.15
9587,CCC,CCO,298.15
9588,CCCC,CCO,298.15
9589,CCCCC,CCO,298.15
9590,CCCCCC,CCO,298.15
9591,CCCCCCC,CCO,298.15
9592,C,CCO,298.15
9593,CC,CCO,298.15
9594,CCC,CCO,298.15
9595,CCC,CCO,298.15
9596,CCCC,CCO,298.15
9597,CCCCC,CCO,298.15
9598,CCCCCC,CCO,298.15
9599,CCCCCCC,CCO,298.15
9600,C,CCO,298.15
9601,CC,CCO,298.15
9602,CCC,CCO,298.15
9603,CCC,CCO,298.15
9604,CCCC,CCO,298.15
9605,CCCCC,CCO,298.15
9606,CCCCCC,CCO,298.15
9607,CCCCCCC,CCO,298.15
9608,C,CCO,298.15
9609,CC,CCO,298.15
9610,CCC,CCO,298.15
9611,CCC,CCO,298.15
9612,CCCC,CCO,298.15
9613,CCCCC,CCO,298.15
9614,CCCCCC,CCO,298.15
9615,CCCCCCC,CCO,298.15
9616,C,CCO,298.15
9617,CC,CCO,298.15
9618,CCC,CCO,298.15
9619,CCC,CCO,298.15
9620,CCCC,CCO,298.15
9621,CCCCC,CCO,298.15
9622,CCCCCC,CCO,298.15
9623,CCCCCCC,CCO,298.15
9624,C,CCO,298.15
9625,CC,CCO,298.15
9626,CCC,CCO,298.15
9627,CCC,CCO,298.15
9628,CCCC,CCO,298.15
9629,CCCCC,CCO,298.15
9630,CCCCCC,CCO,298.15
9631,CCCCCCC,CCO,298.15
9632,C,CCO,298.15
9633,CC,CCO,298.15
9634,CCC,CCO,298.15
9635,CCC,CCO,298.15
9636,CCCC,CCO,298.15
9637,CCCCC,CCO,298.15
9638,CCCCCC,CCO,298.15
9639,CCCCCCC,CCO,298.15
9640,C,CCO,298.15
9641,CC,CCO,298.15
9642,CCC,CCO,298.15
9643,CCC,CCO,298.15
9644,CCCC,CCO,298.15
9645,CCCCC,CCO,298.15
9646,CCCCCC,CCO,298.15
9647,CCCCCCC,CCO,298.15
9648,C,CCO,298.15
9649,CC,CCO,298.15
9650,CCC,CCO,298.15
9651,CCC,CCO,298.15
9652,CCCC,CCO,298.15
9653,CCCCC,CCO,298.15
9654,CCCCCC,CCO,298.15
9655,CCCCCCC,CCO,298.15
9656,C,CCO,298.15
9657,CC,CCO,298.15
9658,CCC,CCO,298.15
9659,CCC,CCO,298.15
9660,CCCC,CCO,298.15
9661,CCCCC,CCO,298.15
9662,CCCCCC,CCO,298.15
9663,CCCCCCC,CCO,298.15
9664,C,CCO,298.15
9665,CC,CCO,298.15
9666,CCC,CCO,298.15
9667,CCC,CCO,298.15
9668,CCCC,CCO,298.15
9669,CCCCC,CCO,298.15
9670,CCCCCC,CCO,298.15
9671,CCCCCCC,CCO,298.15
9672,C,CCO,298.15
9673,CC,CCO,298.15
9674,CCC,CCO,298.15
9675,CCC,CCO,298.15
9676,CCCC,CCO,298.15
9677,CCCCC,CCO,298.15
9678,CCCCCC,CCO,298.15
9679,CCCCCCC,CCO,298.15
9680,C,CCO,298.15
9681,CC,CCO,298.15
9682,CCC,CCO,298.15
9683,CCC,CCO,298.15
9684,CCCC,CCO,298.15
9685,CCCCC,CCO,298.15
9686,CCCCCC,CCO,298.15
9687,CCCCCCC,CCO,298.15
9688,C,CCO,298.15
9689,CC,CCO,298.15
9690,CCC,CCO,298.15
9691,CCC,CCO,298.15
9692,CCCC,CCO,298.15
9693,CCCCC,CCO,298.15
9694,CCCCCC,CCO,298.15
9695,CCCCCCC,CCO,298.15
9696,C,CCO,298.15
9697,CC,CCO,298.15
9698,CCC,CCO,298.15
9699,CCC,CCO,298.15
9700,CCCC,CCO,298.15
9701,CCCCC,CCO,298.15
9702,CCCCCC,CCO,298.15
9703,CCCCCCC,CCO,298.15
9704,C,CCO,298.15
9705,CC,CCO,298.15
9706,CCC,CCO,298.15
9707,CCC,CCO,298.15
9708,CCCC,CCO,298.15
9709,CCCCC,CCO,298.15
9710,CCCCCC,CCO,298.15
9711,CCCCCCC,CCO,298.15
9712,C,CCO,298.15
9713,CC,CCO,298.15
9714,CCC,CCO,298.15
9715,CCC,CCO,298.15
9716,CCCC,CCO,298.15
9717,CCCCC,CCO,298.15
9718,CCCCCC,CCO,298.15
9719,CCCCCCC,CCO,298.15
9720,C,CCO,298.15
9721,CC,CCO,298.15
9722,CCC,CCO,298.15
9723,CCC,CCO,298.15
9724,CCCC,CCO,298.15
9725,CCCCC,CCO,298.15
9726,CCCCCC,CCO,298.15
9727,CCCCCCC,CCO,298.15
9728,C,CCO,298.15
9729,CC,CCO,298.15
9730,CCC,CCO,298.15
9731,CCC,CCO,298.15
9732,CCCC,CCO,298.15
9733,CCCCC,CCO,298.15
9734,CCCCCC,CCO,298.15
9735,CCCCCCC,CCO,298.15
9736,C,CCO,298.15
9737,CC,CCO,298.15
9738,CCC,CCO,298.15
9739,CCC,CCO,298.15
9740,CCCC,CCO,298.15
9741,CCCCC,CCO,298.15
9742,CCCCCC,CCO,298.15
9743,CCCCCCC,CCO,298.15
9744,C,CCO,298.15
9745,CC,CCO,298.15
9746,CCC,CCO,298.15
9747,CCC,CCO,298.15
9748,CCCC,CCO,298.15
9749,CCCCC,CCO,298.15
9750,CCCCCC,CCO,298.15
9751,CCCCCCC,CCO,298.15
9752,C,CCO,298.15
9753,CC,CCO,298.15
9754,CCC,CCO,298.15
9755,CCC,CCO,298.15
9756,CCCC,CCO,298.15
9757,CCCCC,CCO,298.15
9758,CCCCCC,CCO,298.15
9759,CCCCCCC,CCO,298.15
9760,C,CCO,298.15
9761,CC,CCO,298.15
9762,CCC,CCO,298.15
9763,CCC,CCO,298.15
9764,CCCC,CCO,298.15
9765,CCCCC,CCO,298.15
9766,CCCCCC,CCO,298.15
9767,CCCCCCC,CCO,298.15
9768,C,CCO,298.15
9769,CC,CCO,298.15
9770,CCC,CCO,298.15
9771,CCC,CCO,298.15
9772,CCCC,CCO,298.15
9773,CCCCC,CCO,298.15
9774,CCCCCC,CCO,298.15
9775,CCCCCCC,CCO,298.15
9776,C,CCO,298.15
9777,CC,CCO,298.15
9778,CCC,CCO,298.15
9779,CCC,CCO,298.15
9780,CCCC,CCO,298.15
9781,CCCCC,CCO,298.15
9782,CCCCCC,CCO,298.15
9783,CCCCCCC,CCO,298.15
9784,C,CCO,298.15
9785,CC,CCO,298.15
9786,CCC,CCO,298.15
9787,CCC,CCO,298.15
9788,CCCC,CCO,298.15
9789,CCCCC,CCO,298.15
9790,CCCCCC,CCO,298.15
9791,CCCCCCC,CCO,298.15
9792,C,CCO,298.15
9793,CC,CCO,298.15
9794,CCC,CCO,298.15
9795,CCC,CCO,298.15
9796,CCCC,CCO,298.15
9797,CCCCC,CCO,298.15
9798,CCCCCC,CCO,298.15
9799,CCCCCCC,CCO,298.15
9800,C,CCO,298.15
9801,CC,CCO,298.15
9802,CCC,CCO,298.15
9803,CCC,CCO,298.15
9804,CCCC,CCO,298.15
9805,CCCCC,CCO,298.15
9806,CCCCCC,CCO,298.15
9807,CCCCCCC,CCO,298.15
9808,C,CCO,298.15
9809,CC,CCO,298.15
9810,CCC,CCO,298.15
9811,CCC,CCO,298.15
9812,CCCC,CCO,298.15
9813,CCCCC,CCO,298.15
9814,CCCCCC,CCO,298.15
9815,CCCCCCC,CCO,298.15
9816,C,CCO,298.15
9817,CC,CCO,298.15
9818,CCC,CCO,298.15
9819,CCC,CCO,298.15
9820,CCCC,CCO,298.15
9821,CCCCC,CCO,298.15
9822,CCCCCC,CCO,298.15
9823,CCCCCCC,CCO,298.15
9824,C,CCO,298.15
9825,CC,CCO,298.15
9826,CCC,CCO,298.15
9827,CCC,CCO,298.15
9828,CCCC,CCO,298.15
9829,CCCCC,CCO,298.15
9830,CCCCCC,CCO,298.15
9831,CCCCCCC,CCO,298.15
9832,C,CCO,298.15
9833,CC,CCO,298.15
9834,CCC,CCO,298.15
9835,CCC,CCO,298.15
9836,CCCC,CCO,298.15
